Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654080273,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91118,0,3300,3335.3112228099826,129,5712,0.0
1654080274,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91150,0,3300,3335.3162589138783,129,5712,0.0
1654080275,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91177,0,3300,3335.312162058414,129,5712,0.0
1654080276,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91212,0,3300,3335.310299083454,129,5712,0.0
1654080277,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91246,0,3300,3335.283464480635,129,5712,0.0
1654080278,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91279,0,3300,3335.2301296026467,129,5712,0.0
1654080279,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91301,0,3300,3335.1808194871905,129,5712,0.0
1654080280,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91334,0,3300,3335.1677578995773,129,5712,0.0
1654080281,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91361,0,3300,3335.1715611694267,129,5712,0.0
1654080282,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91385,0,3300,3335.1810581605296,129,5712,0.0
1654080283,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91427,0,3300,3335.175342076192,129,5712,0.0
1654080284,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91457,0,3300,3335.156138950545,129,5712,0.0
1654080285,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91486,0,3300,3335.0595610257305,129,5712,0.0
1654080286,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91515,0,3300,3335.0225864612357,129,5712,0.0
1654080287,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91547,0,3300,3334.9733688706347,129,5712,0.0
1654080288,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91583,0,3300,3334.9333500758876,129,5712,0.0
1654080289,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91609,0,3300,3334.9184577934484,129,5712,0.0
1654080290,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91639,0,3300,3334.893036807473,129,5712,0.0
1654080291,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91673,0,3300,3334.8998396474426,129,5712,0.0
1654080293,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91700,0,3300,3334.933304252999,129,5712,0.0
1654080294,98,,Aggregated,31.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91737,0,3300,3334.9170018640243,129,5712,0.0
1654080295,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91768,0,3300,3334.8077543370237,129,5712,0.0
1654080296,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91795,0,3300,3334.7860449915574,129,5712,0.0
1654080297,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91827,0,3300,3334.6958519825325,129,5712,0.0
1654080298,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91859,0,3300,3334.702587661525,129,5712,0.0
1654080299,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91889,0,3300,3334.6693184167852,129,5712,0.0
1654080300,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91927,0,3300,3334.6487321461595,129,5712,0.0
1654080301,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91944,0,3300,3334.6140911859393,129,5712,0.0
1654080302,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91981,0,3300,3334.656407301508,129,5712,0.0
1654080303,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92014,0,3300,3334.65526985024,129,5712,0.0
1654080304,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92048,0,3300,3334.6078459064834,129,5712,0.0
1654080305,98,,Aggregated,31.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92072,0,3300,3334.5001629159788,129,5712,0.0
1654080306,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92111,0,3300,3334.5642322849603,129,5712,0.0
1654080307,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92140,0,3300,3334.520935532885,129,5712,0.0
1654080308,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92170,0,3300,3334.5321037213844,129,5712,0.0
1654080309,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92198,0,3300,3334.428176316189,129,5712,0.0
1654080310,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92227,0,3300,3334.410281154109,129,5712,0.0
1654080311,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92260,0,3300,3334.438131367873,129,5712,0.0
1654080312,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92289,0,3300,3334.4097671445134,129,5712,0.0
1654080313,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92315,0,3300,3334.45030601744,129,5712,0.0
1654080314,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92340,0,3300,3334.4640350877194,129,5712,0.0
1654080315,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92372,0,3300,3334.5492032217553,129,5712,0.0
1654080316,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92395,0,3300,3334.6660858271553,129,5712,0.0
1654080317,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92423,0,3300,3334.7917834305313,129,5712,0.0
1654080318,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92450,0,3300,3334.9293347755543,129,5712,0.0
1654080319,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92471,0,3300,3334.9915000378496,129,5712,0.0
1654080321,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92509,0,3300,3335.1827714060255,129,5712,0.0
1654080322,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92538,0,3300,3335.299433746137,129,5712,0.0
1654080323,98,,Aggregated,25.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92561,0,3300,3335.3964304620736,129,5712,0.0
1654080324,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92598,0,3300,3335.5013391217954,129,5712,0.0
1654080325,98,,Aggregated,26.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92632,0,3300,3335.5156641333447,129,5712,0.0
1654080326,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92657,0,3300,3335.433588395912,129,5712,0.0
1654080327,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92685,0,3300,3335.395425365485,129,5712,0.0
1654080328,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92723,0,3300,3335.3694983984556,129,5712,0.0
1654080329,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92740,0,3300,3335.3606642225577,129,5712,0.0
1654080330,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92778,0,3300,3335.439252840113,129,5712,0.0
1654080331,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92812,0,3300,3335.443250872732,129,5712,0.0
1654080332,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92836,0,3300,3335.4846503511567,129,5712,0.0
1654080333,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92868,0,3300,3335.488693629668,129,5712,0.0
1654080334,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92891,0,3300,3335.562939359034,129,5712,0.0
1654080335,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92928,0,3300,3335.621621039945,129,5712,0.0
1654080336,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92954,0,3300,3335.625675065086,129,5712,0.0
1654080337,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,92982,0,3300,3335.630659697576,129,5712,0.0
1654080338,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93012,0,3300,3335.622489571238,129,5712,0.0
1654080339,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93037,0,3300,3335.734138031106,129,5712,0.0
1654080340,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93066,0,3300,3335.7258504717083,129,5712,0.0
1654080341,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93100,0,3300,3335.7310848549946,129,5712,0.0
1654080342,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93130,0,3300,3335.6378288414044,129,5712,0.0
1654080343,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93166,0,3300,3335.580243865788,129,5712,0.0
1654080344,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93196,0,3300,3335.5494763723764,129,5712,0.0
1654080345,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93233,0,3300,3335.525876031019,129,5712,0.0
1654080346,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93254,0,3300,3335.5217792266285,129,5712,0.0
1654080347,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93283,0,3300,3335.602264078128,129,5712,0.0
1654080348,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93310,0,3300,3335.6833136855644,129,5712,0.0
1654080349,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93338,0,3300,3335.8023313120057,129,5712,0.0
1654080350,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93367,0,3300,3335.8894898625854,129,5712,0.0
1654080351,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93396,0,3300,3335.9759839821836,129,5712,0.0
1654080352,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93424,0,3300,3336.0327110806643,129,5712,0.0
1654080353,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93455,0,3300,3336.1026376330856,129,5712,0.0
1654080354,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93480,0,3300,3336.1355049208387,129,5712,0.0
1654080355,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93508,0,3300,3336.1469606878554,129,5712,0.0
1654080356,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93542,0,3300,3336.1265955399713,129,5712,0.0
1654080357,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93563,0,3300,3336.126203734382,129,5712,0.0
1654080358,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93605,0,3300,3336.1547994231078,129,5712,0.0
1654080359,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93634,0,3300,3336.134662622552,129,5712,0.0
1654080361,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93665,0,3300,3336.097838039823,129,5712,0.0
1654080362,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93703,0,3300,3336.050169151468,129,5712,0.0
1654080363,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93726,0,3300,3336.020346542048,129,5712,0.0
1654080364,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93759,0,3300,3336.028317281541,129,5712,0.0
1654080365,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93798,0,3300,3335.999083136101,129,5712,0.0
1654080366,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93837,0,3300,3335.9131366092265,129,5712,0.0
1654080367,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93868,0,3300,3335.8198427579155,129,5712,0.0
1654080368,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93896,0,3300,3335.7796711255005,129,5712,0.0
1654080369,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93926,0,3300,3335.739678044418,129,5712,0.0
1654080370,98,,Aggregated,31.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93957,0,3300,3335.731291973988,129,5712,0.0
1654080371,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,93994,0,3300,3335.7041087729003,129,5712,0.0
1654080372,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94021,0,3300,3335.6809117112134,129,5712,0.0
1654080373,98,,Aggregated,31.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94050,0,3300,3335.6623923444977,129,5712,0.0
1654080374,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94087,0,3300,3335.624698417422,129,5712,0.0
1654080375,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94123,0,3300,3335.5838955409413,129,5712,0.0
1654080376,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94137,0,3300,3335.5623824851014,129,5712,0.0
1654080377,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94179,0,3300,3335.5465018740906,129,5712,0.0
1654080378,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94210,0,3300,3335.511845876234,129,5712,0.0
1654080379,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94233,0,3300,3335.4933515859625,129,5712,0.0
1654080381,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94270,0,3300,3335.5196350906967,129,5712,0.0
1654080382,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94305,0,3300,3335.4694979057313,129,5712,0.0
1654080383,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94328,0,3300,3335.4643372063438,129,5712,0.0
1654080384,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94362,0,3300,3335.4111824675188,129,5712,0.0
1654080385,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94394,0,3300,3335.434158950781,129,5712,0.0
1654080386,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94425,0,3300,3335.466613714588,129,5712,0.0
1654080387,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94451,0,3300,3335.432160591206,129,5712,0.0
1654080388,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94486,0,3300,3335.403975192092,129,5712,0.0
1654080389,98,,Aggregated,31.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94516,0,3300,3335.3896588937323,129,5712,0.0
1654080390,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94538,0,3300,3335.4611478981997,129,5712,0.0
1654080391,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94572,0,3300,3335.619316499598,129,5712,0.0
1654080392,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94596,0,3300,3335.684468687894,129,5712,0.0
1654080393,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94626,0,3300,3335.712013611481,129,5712,0.0
1654080394,98,,Aggregated,27.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94664,0,3300,3335.7466407504435,129,5712,0.0
1654080395,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94696,0,3300,3335.7191750443526,129,5712,0.0
1654080396,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94719,0,3300,3335.69672399413,129,5712,0.0
1654080397,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94753,0,3300,3335.599295009129,129,5712,0.0
1654080398,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94785,0,3300,3335.556617608271,129,5712,0.0
1654080399,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94820,0,3300,3335.566410040076,129,5712,0.0
1654080400,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94848,0,3300,3335.5516826923076,129,5712,0.0
1654080401,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94883,0,3300,3335.5484333336844,129,5712,0.0
1654080402,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94910,0,3300,3335.5033926878095,129,5712,0.0
1654080403,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94936,0,3300,3335.4854849582875,129,5712,0.0
1654080404,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94969,0,3300,3335.4725120828903,129,5712,0.0
1654080405,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,94993,0,3300,3335.4690661417158,129,5712,0.0
1654080406,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95025,0,3300,3335.547855827414,129,5712,0.0
1654080408,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95064,0,3300,3335.507510729614,129,5712,0.0
1654080409,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95094,0,3300,3335.4630155425157,129,5712,0.0
1654080410,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95117,0,3300,3335.3671268017283,129,5712,0.0
1654080411,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95148,0,3300,3335.398431916593,129,5712,0.0
1654080412,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95178,0,3300,3335.425318876211,129,5712,0.0
1654080413,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95214,0,3300,3335.4092570420316,129,5712,0.0
1654080414,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95249,0,3300,3335.328496887106,129,5712,0.0
1654080415,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95277,0,3300,3335.302014127229,129,5712,0.0
1654080416,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95310,0,3300,3335.278638128213,129,5712,0.0
1654080417,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95333,0,3300,3335.3098822023853,129,5712,0.0
1654080418,98,,Aggregated,30.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95373,0,3300,3335.284241871389,129,5712,0.0
1654080419,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,95397,0,3300,3335.275710976236,129,5712,0.0
