Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653482907,50,,Aggregated,15.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53160,365,3000,3094.963186606471,37,8924,0.0
1653482908,50,,Aggregated,13.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53171,365,3000,3094.774388294371,37,8924,0.0
1653482909,50,,Aggregated,18.200000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53191,365,3000,3094.5962286853037,37,8924,0.0
1653482910,50,,Aggregated,18.200000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53220,365,3000,3094.6035137166477,37,8924,0.0
1653482911,50,,Aggregated,14.700000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53229,365,3000,3094.4498863401527,37,8924,0.0
1653482912,50,,Aggregated,18.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53274,366,3000,3093.731538836956,37,8924,0.0
1653482913,50,,Aggregated,17.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53282,366,3000,3093.536541421118,37,8924,0.0
1653482914,50,,Aggregated,17.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53299,366,3000,3093.116512504925,37,8924,0.0
1653482915,50,,Aggregated,19.600000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53312,366,3000,3092.984450030012,37,8924,0.0
1653482916,50,,Aggregated,18.700000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53332,366,3000,3092.9655741393535,37,8924,0.0
1653482917,50,,Aggregated,20.900000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53355,366,3000,3093.0209727298284,37,8924,0.0
1653482918,50,,Aggregated,17.900000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53379,366,3000,3092.7294816313533,37,8924,0.0
1653482919,50,,Aggregated,18.800000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53389,367,3000,3092.726123358744,37,8924,0.0
1653482920,50,,Aggregated,18.800000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53402,367,3000,3092.5967941275608,37,8924,0.0
1653482921,50,,Aggregated,20.400000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53417,367,3000,3092.5888949210926,37,8924,0.0
1653482922,50,,Aggregated,18.200000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53429,367,3000,3092.63450560557,37,8924,0.0
1653482923,50,,Aggregated,18.700000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53466,367,3000,3092.8324916769534,37,8924,0.0
1653482924,50,,Aggregated,15.100000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53481,367,3000,3092.65182027262,37,8924,0.0
1653482925,50,,Aggregated,15.100000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53488,367,3000,3092.463094525875,37,8924,0.0
1653482926,50,,Aggregated,15.600000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53507,367,3000,3092.2576859102546,37,8924,0.0
1653482927,50,,Aggregated,17.600000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53544,367,3000,3092.148662782011,37,8924,0.0
1653482928,50,,Aggregated,17.600000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53547,367,3000,3092.1200627486132,37,8924,0.0
1653482929,50,,Aggregated,17.500000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53548,367,3000,3092.125438858594,37,8924,0.0
1653482930,50,,Aggregated,19.400000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53590,367,3000,3092.077253218884,37,8924,0.0
1653482931,50,,Aggregated,16.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53598,367,3000,3092.038863390425,37,8924,0.0
1653482932,50,,Aggregated,16.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53614,367,3000,3091.7483306599024,37,8924,0.0
1653482933,50,,Aggregated,18.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53632,367,3000,3091.7137716288785,37,8924,0.0
1653482934,50,,Aggregated,19.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53648,367,3000,3091.43725767969,37,8924,0.0
1653482935,50,,Aggregated,19.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53666,367,3000,3091.4596951514927,37,8924,0.0
1653482936,50,,Aggregated,16.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53693,367,3000,3091.596949323003,37,8924,0.0
1653482937,50,,Aggregated,17.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53706,367,3000,3091.514058019588,37,8924,0.0
1653482938,50,,Aggregated,15.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53715,367,3000,3091.557609606255,37,8924,0.0
1653482939,50,,Aggregated,16.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53724,367,3000,3091.6210632119723,37,8924,0.0
1653482940,50,,Aggregated,16.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53731,367,3000,3091.65517113026,37,8924,0.0
1653482941,50,,Aggregated,17.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53754,367,3000,3092.2490233284966,37,8924,0.0
1653482942,50,,Aggregated,14.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53781,367,3000,3092.3940239117906,37,8924,0.0
1653482943,50,,Aggregated,13.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53787,367,3000,3092.339821890048,37,8924,0.0
1653482944,50,,Aggregated,16.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53793,367,3000,3092.2798133586152,37,8924,0.0
1653482945,50,,Aggregated,16.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53798,367,3000,3092.302948064984,37,8924,0.0
1653482946,50,,Aggregated,14.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53845,367,3000,3093.1255455474047,37,8924,0.0
1653482947,50,,Aggregated,13.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53852,367,3000,3092.911683874322,37,8924,0.0
1653482948,50,,Aggregated,13.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53872,367,3000,3092.4888624888627,37,8924,0.0
1653482949,50,,Aggregated,13.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53877,367,3000,3092.4029920002968,37,8924,0.0
1653482950,50,,Aggregated,14.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,53906,367,3000,3092.182539976997,37,8924,0.0
1653482951,50,,Aggregated,15.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,53923,367,3000,3092.310071769004,37,8924,0.0
1653482952,50,,Aggregated,15.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,53931,367,3000,3092.2307578201776,37,8924,0.0
1653482953,50,,Aggregated,18.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,53959,367,3000,3092.221056728257,37,8924,0.0
1653482954,50,,Aggregated,15.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,53979,367,3000,3092.1565979362344,37,8924,0.0
1653482955,50,,Aggregated,15.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,53984,367,3000,3092.098677385892,37,8924,0.0
1653482956,50,,Aggregated,18.400000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,53997,367,3000,3091.9776839454044,37,8924,0.0
1653482957,50,,Aggregated,18.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54030,367,3000,3091.812770682954,37,8924,0.0
1653482958,50,,Aggregated,19.400000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54045,367,3000,3091.7331853085393,37,8924,0.0
1653482959,50,,Aggregated,17.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54054,367,3000,3091.6814666814666,37,8924,0.0
1653482960,50,,Aggregated,18.700000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54071,367,3000,3091.796360341033,37,8924,0.0
1653482961,50,,Aggregated,17.200000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54089,367,3000,3091.83488324798,37,8924,0.0
1653482962,50,,Aggregated,16.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54101,367,3000,3091.697842923421,37,8924,0.0
1653482963,50,,Aggregated,16.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54101,367,3000,3091.697842923421,37,8924,0.0
1653482964,50,,Aggregated,16.800000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54151,369,3000,3091.940462780004,37,8924,0.0
1653482965,50,,Aggregated,17.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54158,369,3000,3091.8354813693268,37,8924,0.0
1653482966,50,,Aggregated,16.300000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54169,369,3000,3091.751315327955,37,8924,0.0
1653482967,50,,Aggregated,17.000000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54217,369,3000,3091.4074552262205,37,8924,0.0
1653482968,50,,Aggregated,16.500000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54232,369,3000,3090.8462715739784,37,8924,0.0
1653482969,50,,Aggregated,14.900000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54245,369,3000,3090.483030694073,37,8924,0.0
1653482970,50,,Aggregated,14.900000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54246,369,3000,3090.4695092725733,37,8924,0.0
1653482971,50,,Aggregated,18.700000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54291,369,3000,3090.3215265882004,37,8924,0.0
1653482972,50,,Aggregated,19.200000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54310,369,3000,3089.830307494016,37,8924,0.0
1653482973,50,,Aggregated,19.200000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54311,369,3000,3089.804183314614,37,8924,0.0
1653482974,50,,Aggregated,19.800000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54355,369,3000,3089.6313678594424,37,8924,0.0
1653482975,50,,Aggregated,21.000000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54364,369,3000,3089.4973327937605,37,8924,0.0
1653482976,50,,Aggregated,17.800000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54372,369,3000,3089.327889354815,37,8924,0.0
1653482977,50,,Aggregated,20.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54387,369,3000,3089.2698071230257,37,8924,0.0
1653482978,50,,Aggregated,21.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54417,369,3000,3089.075693257622,37,8924,0.0
1653482979,50,,Aggregated,21.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54422,369,3000,3088.9652713975966,37,8924,0.0
1653482980,50,,Aggregated,17.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54459,370,3000,3088.9503296057583,37,8924,0.0
1653482981,50,,Aggregated,17.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54462,370,3000,3088.8767213837173,37,8924,0.0
1653482982,50,,Aggregated,18.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54474,370,3000,3088.873756287403,37,8924,0.0
1653482983,50,,Aggregated,18.600000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54488,371,3000,3088.873825429452,37,8924,0.0
1653482984,50,,Aggregated,17.700000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54515,371,3000,3089.0729157112723,37,8924,0.0
1653482985,50,,Aggregated,17.200000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54527,371,3000,3089.1455792543143,37,8924,0.0
1653482986,50,,Aggregated,17.700000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54540,371,3000,3089.1272093876055,37,8924,0.0
1653482987,50,,Aggregated,16.000000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54560,371,3000,3089.0477089442816,37,8924,0.0
1653482988,50,,Aggregated,16.400000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54579,371,3000,3088.8689789113027,37,8924,0.0
1653482989,50,,Aggregated,17.000000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54595,371,3000,3088.8224929022804,37,8924,0.0
1653482990,50,,Aggregated,17.200000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54614,372,3000,3088.5528802138647,37,8924,0.0
1653482991,50,,Aggregated,17.200000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54621,372,3000,3088.4510719320406,37,8924,0.0
1653482992,50,,Aggregated,18.000000,0.300000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54663,372,3000,3088.3894773429924,37,8924,0.0
1653482993,50,,Aggregated,15.900000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54671,372,3000,3088.210385762104,37,8924,0.0
1653482994,50,,Aggregated,18.500000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54701,372,3000,3088.0197619787573,37,8924,0.0
1653482995,50,,Aggregated,18.700000,0.200000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54728,372,3000,3087.5911781903233,37,8924,0.0
1653482996,50,,Aggregated,18.100000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54743,372,3000,3087.2875984144093,37,8924,0.0
1653482997,50,,Aggregated,20.000000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54769,372,3000,3086.780624075663,37,8924,0.0
1653482998,50,,Aggregated,20.000000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54795,372,3000,3086.4779998175018,37,8924,0.0
1653482999,50,,Aggregated,20.800000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54823,372,3000,3085.9753388176496,37,8924,0.0
1653483000,50,,Aggregated,20.600000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54830,372,3000,3085.7544957140253,37,8924,0.0
1653483001,50,,Aggregated,23.100000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54872,372,3000,3085.136645283569,37,8924,0.0
1653483002,50,,Aggregated,22.100000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54886,372,3000,3084.8021535546404,37,8924,0.0
1653483003,50,,Aggregated,20.900000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54898,372,3000,3084.653083901053,37,8924,0.0
1653483004,50,,Aggregated,21.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54909,372,3000,3084.5082955435355,37,8924,0.0
1653483005,50,,Aggregated,21.700000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54943,372,3000,3084.546202427971,37,8924,0.0
1653483006,50,,Aggregated,22.800000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54962,372,3000,3084.218278083039,37,8924,0.0
1653483007,50,,Aggregated,18.900000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54971,372,3000,3084.0501719088247,37,8924,0.0
1653483008,50,,Aggregated,21.100000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,54981,372,3000,3083.9619504919883,37,8924,0.0
1653483009,50,,Aggregated,21.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55026,372,3000,3083.713280994439,37,8924,0.0
1653483010,50,,Aggregated,20.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55032,372,3000,3083.5828063672047,37,8924,0.0
1653483011,50,,Aggregated,16.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55048,372,3000,3083.443558349077,37,8924,0.0
1653483012,50,,Aggregated,20.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55054,372,3000,3083.4310131870525,37,8924,0.0
1653483013,50,,Aggregated,20.700000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55104,372,3000,3083.4876778455287,37,8924,0.0
1653483014,50,,Aggregated,17.800000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55112,372,3000,3083.1827732617216,37,8924,0.0
1653483016,50,,Aggregated,20.500000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55139,372,3000,3082.7586100582166,37,8924,0.0
1653483017,50,,Aggregated,20.500000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55159,372,3000,3082.525517141355,37,8924,0.0
1653483018,50,,Aggregated,20.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55165,372,3000,3082.3851173751473,37,8924,0.0
1653483019,50,,Aggregated,19.100000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55197,372,3000,3082.1837418700293,37,8924,0.0
1653483020,50,,Aggregated,19.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55217,372,3000,3081.9713494032635,37,8924,0.0
1653483021,50,,Aggregated,19.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55228,372,3000,3081.7663685087273,37,8924,0.0
1653483022,50,,Aggregated,21.200000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55229,372,3000,3081.7356099150807,37,8924,0.0
1653483023,50,,Aggregated,19.100000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55278,372,3000,3081.8383443684647,37,8924,0.0
1653483024,50,,Aggregated,19.100000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55282,372,3000,3081.69559712022,37,8924,0.0
1653483025,50,,Aggregated,17.900000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55292,372,3000,3081.5766476162917,37,8924,0.0
1653483026,50,,Aggregated,22.400000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55298,372,3000,3081.516185033817,37,8924,0.0
1653483027,50,,Aggregated,17.800000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55345,372,3000,3081.7062607281596,37,8924,0.0
1653483028,50,,Aggregated,18.000000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55360,372,3000,3081.2811235549134,37,8924,0.0
1653483029,50,,Aggregated,16.400000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55369,372,3000,3081.063826328812,37,8924,0.0
1653483030,50,,Aggregated,19.500000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55402,372,3000,3080.8627305873433,37,8924,0.0
1653483031,50,,Aggregated,19.500000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55409,372,3000,3080.7924524896675,37,8924,0.0
1653483032,50,,Aggregated,17.900000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55431,372,3000,3080.660117984521,37,8924,0.0
1653483033,50,,Aggregated,17.900000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55440,372,3000,3080.6130411255413,37,8924,0.0
1653483034,50,,Aggregated,18.100000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55460,372,3000,3080.8185899747564,37,8924,0.0
1653483035,50,,Aggregated,19.700000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55484,372,3000,3080.7373837502705,37,8924,0.0
1653483036,50,,Aggregated,16.200000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55489,372,3000,3080.6151129052605,37,8924,0.0
1653483037,50,,Aggregated,17.800000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55491,372,3000,3080.5757690436285,37,8924,0.0
1653483038,50,,Aggregated,19.100000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55520,372,3000,3080.758249279539,37,8924,0.0
1653483039,50,,Aggregated,14.600000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55534,372,3000,3080.9362012460833,37,8924,0.0
1653483040,50,,Aggregated,15.900000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55549,372,3000,3081.0639795495867,37,8924,0.0
1653483041,50,,Aggregated,15.900000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55563,373,3000,3081.137285603729,37,8924,0.0
1653483042,50,,Aggregated,16.300000,0.000000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55574,373,3000,3081.17319250009,37,8924,0.0
1653483043,50,,Aggregated,15.400000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55584,373,3000,3081.356289579735,37,8924,0.0
1653483044,50,,Aggregated,14.800000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55617,373,3000,3081.5837603610407,37,8924,0.0
1653483045,50,,Aggregated,13.400000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55624,373,3000,3081.516395800374,37,8924,0.0
1653483046,50,,Aggregated,15.600000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55635,373,3000,3081.434924058596,37,8924,0.0
1653483047,50,,Aggregated,13.700000,0.100000,3000,3600,4000,4200,4900,5400,6100,6500,7500,8500,8900,55669,373,3000,3081.4711598915014,37,8924,0.0
