Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654096170,10,,Aggregated,175.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1880566,0,47,55.840470900782,9,330,0.0
1654096171,10,,Aggregated,175.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1880735,0,47,55.840725567397854,9,330,0.0
1654096172,10,,Aggregated,177.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1880901,0,47,55.84102884734497,9,330,0.0
1654096173,10,,Aggregated,176.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1881082,0,47,55.84091124150888,9,330,0.0
1654096174,10,,Aggregated,173.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1881273,0,47,55.84046121961034,9,330,0.0
1654096175,10,,Aggregated,174.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1881468,0,47,55.839903734743295,9,330,0.0
1654096176,10,,Aggregated,177.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1881657,0,47,55.839368173902045,9,330,0.0
1654096177,10,,Aggregated,180.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1881860,0,47,55.83887324243036,9,330,0.0
1654096178,10,,Aggregated,180.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1882045,0,47,55.838561245878815,9,330,0.0
1654096179,10,,Aggregated,179.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1882222,0,47,55.83838728906579,9,330,0.0
1654096180,10,,Aggregated,182.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1882411,0,47,55.83825317637859,9,330,0.0
1654096181,10,,Aggregated,184.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1882604,0,47,55.83786021914327,9,330,0.0
1654096182,10,,Aggregated,184.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1882784,0,47,55.83758200622058,9,330,0.0
1654096183,10,,Aggregated,186.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1882954,0,47,55.83813465437817,9,330,0.0
1654096184,10,,Aggregated,188.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1883117,0,47,55.838430113476754,9,330,0.0
1654096185,10,,Aggregated,186.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1883311,0,47,55.837974184826614,9,330,0.0
1654096186,10,,Aggregated,183.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1883477,0,47,55.83829322046407,9,330,0.0
1654096187,10,,Aggregated,183.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1883647,0,47,55.83851963770282,9,330,0.0
1654096188,10,,Aggregated,180.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1883815,0,47,55.838758052144186,9,330,0.0
1654096189,10,,Aggregated,178.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1883986,0,47,55.83925305177427,9,330,0.0
1654096190,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1884152,0,47,55.83941476059256,9,330,0.0
1654096191,10,,Aggregated,175.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1884348,0,47,55.838951191605794,9,330,0.0
1654096192,10,,Aggregated,172.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1884541,0,47,55.83823647243546,9,330,0.0
1654096193,10,,Aggregated,173.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1884747,0,47,55.837579261301386,9,330,0.0
1654096194,10,,Aggregated,174.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1884946,0,47,55.836962968700426,9,330,0.0
1654096195,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1885133,0,47,55.8366767755909,9,330,0.0
1654096196,10,,Aggregated,182.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1885333,0,47,55.83606397384441,9,330,0.0
1654096197,10,,Aggregated,181.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1885527,0,47,55.83570694028778,9,330,0.0
1654096198,10,,Aggregated,184.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1885724,0,47,55.83495516841277,9,330,0.0
1654096199,10,,Aggregated,187.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1885919,0,47,55.834416536447215,9,330,0.0
1654096200,10,,Aggregated,189.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1886118,0,47,55.83403901558651,9,330,0.0
1654096201,10,,Aggregated,191.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1886320,0,47,55.83323402179906,9,330,0.0
1654096202,10,,Aggregated,195.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1886511,0,47,55.83289416282227,9,330,0.0
1654096203,10,,Aggregated,195.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1886710,0,47,55.83223070848196,9,330,0.0
1654096204,10,,Aggregated,195.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1886888,0,47,55.832160149410036,9,330,0.0
1654096205,10,,Aggregated,194.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1887064,0,47,55.832511774905356,9,330,0.0
1654096206,10,,Aggregated,193.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1887264,0,47,55.83186507028164,9,330,0.0
1654096207,10,,Aggregated,191.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1887450,0,47,55.83135394315081,9,330,0.0
1654096208,10,,Aggregated,190.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1887651,0,47,55.830889820205115,9,330,0.0
1654096209,10,,Aggregated,190.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1887835,0,47,55.83075109848053,9,330,0.0
1654096210,10,,Aggregated,191.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1888003,0,47,55.83100662445981,9,330,0.0
1654096211,10,,Aggregated,189.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1888167,0,47,55.831425927897264,9,330,0.0
1654096212,10,,Aggregated,187.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1888326,0,47,55.83178910844843,9,330,0.0
1654096213,10,,Aggregated,184.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1888493,0,47,55.83239281268186,9,330,0.0
1654096214,10,,Aggregated,180.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1888661,0,47,55.832656045738226,9,330,0.0
1654096215,10,,Aggregated,178.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1888830,0,47,55.83297543982253,9,330,0.0
1654096216,10,,Aggregated,175.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1888993,0,47,55.83332389267721,9,330,0.0
1654096217,10,,Aggregated,176.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1889157,0,47,55.83387246269103,9,330,0.0
1654096218,10,,Aggregated,173.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1889322,0,47,55.83410503873876,9,330,0.0
1654096219,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1889487,0,47,55.83446035881697,9,330,0.0
1654096220,10,,Aggregated,166.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1889656,0,47,55.8348731197636,9,330,0.0
1654096221,10,,Aggregated,164.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1889847,0,47,55.83434532001797,9,330,0.0
1654096222,10,,Aggregated,164.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1890050,0,47,55.83360546017301,9,330,0.0
1654096223,10,,Aggregated,167.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1890238,0,47,55.83306440776241,9,330,0.0
1654096224,10,,Aggregated,170.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1890440,0,47,55.83265906349845,9,330,0.0
1654096225,10,,Aggregated,173.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1890637,0,47,55.831925430423716,9,330,0.0
1654096226,10,,Aggregated,176.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1890817,0,47,55.832055666941855,9,330,0.0
1654096227,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1890994,0,47,55.83203172511388,9,330,0.0
1654096228,10,,Aggregated,181.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1891159,0,47,55.832516990903464,9,330,0.0
1654096229,10,,Aggregated,183.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1891328,0,47,55.83275085019626,9,330,0.0
1654096230,10,,Aggregated,183.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1891514,0,47,55.83262243895631,9,330,0.0
1654096231,10,,Aggregated,183.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1891714,0,47,55.831875748659684,9,330,0.0
1654096232,10,,Aggregated,184.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1891910,0,47,55.831569683547315,9,330,0.0
1654096233,10,,Aggregated,185.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1892091,0,47,55.8313765035614,9,330,0.0
1654096234,10,,Aggregated,184.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1892283,0,47,55.831030559382505,9,330,0.0
1654096235,10,,Aggregated,184.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1892450,0,47,55.831243625987476,9,330,0.0
1654096236,10,,Aggregated,181.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1892629,0,47,55.83136208945335,9,330,0.0
1654096237,10,,Aggregated,180.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1892828,0,47,55.83062063748,9,330,0.0
1654096238,10,,Aggregated,178.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1893024,0,47,55.829877487026046,9,330,0.0
1654096239,10,,Aggregated,180.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1893197,0,47,55.830582871196185,9,330,0.0
1654096240,10,,Aggregated,183.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1893396,0,47,55.82990298912642,9,330,0.0
1654096241,10,,Aggregated,183.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1893564,0,47,55.8300839052707,9,330,0.0
1654096242,10,,Aggregated,186.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1893730,0,47,55.830456295248005,9,330,0.0
1654096243,10,,Aggregated,183.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1893898,0,47,55.830770189313256,9,330,0.0
1654096244,10,,Aggregated,181.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1894064,0,47,55.830832009900405,9,330,0.0
1654096245,10,,Aggregated,179.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1894253,0,47,55.830865781920366,9,330,0.0
1654096246,10,,Aggregated,178.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1894418,0,47,55.8312853868576,9,330,0.0
1654096247,10,,Aggregated,178.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1894586,0,47,55.83151464224902,9,330,0.0
1654096248,10,,Aggregated,178.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1894784,0,47,55.830802877795044,9,330,0.0
1654096249,10,,Aggregated,175.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1894973,0,47,55.830834529040786,9,330,0.0
1654096250,10,,Aggregated,174.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1895170,0,47,55.83025744392324,9,330,0.0
1654096251,10,,Aggregated,175.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1895358,0,47,55.830105447097594,9,330,0.0
1654096252,10,,Aggregated,175.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1895527,0,47,55.83025248387388,9,330,0.0
1654096253,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1895705,0,47,55.830228331939836,9,330,0.0
1654096254,10,,Aggregated,177.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1895907,0,47,55.82951115218204,9,330,0.0
1654096255,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1896097,0,47,55.829124775789424,9,330,0.0
1654096256,10,,Aggregated,180.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1896297,0,47,55.82846885271664,9,330,0.0
1654096257,10,,Aggregated,182.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1896487,0,47,55.82805576837595,9,330,0.0
1654096258,10,,Aggregated,184.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1896652,0,47,55.82841290864112,9,330,0.0
1654096259,10,,Aggregated,187.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1896827,0,47,55.82853312400129,9,330,0.0
1654096260,10,,Aggregated,186.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1897021,0,47,55.82806516111314,9,330,0.0
1654096261,10,,Aggregated,185.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1897211,0,47,55.827671777150776,9,330,0.0
1654096262,10,,Aggregated,183.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1897409,0,47,55.827042034690464,9,330,0.0
1654096263,10,,Aggregated,183.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1897610,0,47,55.82655129346915,9,330,0.0
1654096264,10,,Aggregated,186.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1897803,0,47,55.82592397630312,9,330,0.0
1654096265,10,,Aggregated,189.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1898001,0,47,55.82538944921525,9,330,0.0
1654096266,10,,Aggregated,189.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1898194,0,47,55.82487617177169,9,330,0.0
1654096267,10,,Aggregated,189.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1898382,0,47,55.82455533185629,9,330,0.0
1654096268,10,,Aggregated,189.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1898548,0,47,55.82493463425734,9,330,0.0
1654096269,10,,Aggregated,189.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1898713,0,47,55.82534801204816,9,330,0.0
1654096270,10,,Aggregated,189.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1898884,0,47,55.825512774871974,9,330,0.0
1654096271,10,,Aggregated,188.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1899046,0,47,55.825881521563986,9,330,0.0
1654096272,10,,Aggregated,187.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1899223,0,47,55.82618154898082,9,330,0.0
1654096273,10,,Aggregated,184.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1899390,0,47,55.82651535492974,9,330,0.0
1654096274,10,,Aggregated,182.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1899585,0,47,55.8260356867421,9,330,0.0
1654096275,10,,Aggregated,179.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1899773,0,47,55.825537577384246,9,330,0.0
1654096276,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1899971,0,47,55.82514575222464,9,330,0.0
1654096277,10,,Aggregated,176.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1900148,0,47,55.8251525670632,9,330,0.0
1654096278,10,,Aggregated,176.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1900325,0,47,55.82522410640285,9,330,0.0
1654096279,10,,Aggregated,175.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1900513,0,47,55.82479414768539,9,330,0.0
1654096280,10,,Aggregated,175.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1900715,0,47,55.824193001054866,9,330,0.0
1654096281,10,,Aggregated,177.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1900895,0,47,55.82406182350945,9,330,0.0
1654096282,10,,Aggregated,179.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1901095,0,47,55.823637430007444,9,330,0.0
1654096283,10,,Aggregated,182.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1901292,0,47,55.82304559215523,9,330,0.0
1654096284,10,,Aggregated,182.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1901483,0,47,55.82268208550905,9,330,0.0
1654096285,10,,Aggregated,185.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1901680,0,47,55.82213253544234,9,330,0.0
1654096286,10,,Aggregated,189.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1901876,0,47,55.821575644258616,9,330,0.0
1654096287,10,,Aggregated,189.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1902058,0,47,55.82143919901496,9,330,0.0
1654096288,10,,Aggregated,188.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1902224,0,47,55.82176231610998,9,330,0.0
1654096289,10,,Aggregated,190.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1902412,0,47,55.82130053847432,9,330,0.0
1654096290,10,,Aggregated,190.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1902612,0,47,55.820944575141965,9,330,0.0
1654096291,10,,Aggregated,187.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1902813,0,47,55.820226685438875,9,330,0.0
1654096292,10,,Aggregated,188.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1903007,0,47,55.81975788843656,9,330,0.0
1654096293,10,,Aggregated,188.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1903204,0,47,55.81913394465333,9,330,0.0
1654096294,10,,Aggregated,190.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1903395,0,47,55.81878590623596,9,330,0.0
1654096295,10,,Aggregated,191.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1903593,0,47,55.81809504447642,9,330,0.0
1654096296,10,,Aggregated,190.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1903789,0,47,55.81753335059715,9,330,0.0
1654096297,10,,Aggregated,190.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1903957,0,47,55.81829053912457,9,330,0.0
1654096298,10,,Aggregated,190.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1904143,0,47,55.817921238058275,9,330,0.0
1654096299,10,,Aggregated,188.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1904311,0,47,55.81817360714715,9,330,0.0
1654096300,10,,Aggregated,188.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1904507,0,47,55.81749292599082,9,330,0.0
1654096301,10,,Aggregated,191.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1904691,0,47,55.81762606113013,9,330,0.0
1654096302,10,,Aggregated,188.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1904858,0,47,55.81780111693365,9,330,0.0
1654096303,10,,Aggregated,188.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1905055,0,47,55.81739477337925,9,330,0.0
1654096304,10,,Aggregated,186.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1905256,0,47,55.81697472675588,9,330,0.0
1654096306,10,,Aggregated,182.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1905461,0,47,55.81613058467216,9,330,0.0
1654096307,10,,Aggregated,182.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1905662,0,47,55.8157338499692,9,330,0.0
1654096308,10,,Aggregated,183.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1905853,0,47,55.81532993363077,9,330,0.0
1654096309,10,,Aggregated,184.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1906014,0,47,55.815716463782536,9,330,0.0
1654096310,10,,Aggregated,186.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1906183,0,47,55.81604966574563,9,330,0.0
1654096311,10,,Aggregated,184.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1906360,0,47,55.816415577330616,9,330,0.0
1654096312,10,,Aggregated,183.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1906558,0,47,55.81576852107305,9,330,0.0
1654096313,10,,Aggregated,181.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1906750,0,47,55.81510423495477,9,330,0.0
1654096314,10,,Aggregated,183.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1906952,0,47,55.81462249705289,9,330,0.0
1654096315,10,,Aggregated,186.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1907130,0,47,55.81462511732289,9,330,0.0
1654096316,10,,Aggregated,186.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1907298,0,47,55.81496336702497,9,330,0.0
1654096317,10,,Aggregated,184.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1907467,0,47,55.815178978194645,9,330,0.0
1654096318,10,,Aggregated,181.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1907639,0,47,55.81545722225222,9,330,0.0
1654096319,10,,Aggregated,179.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1907833,0,47,55.81521128945773,9,330,0.0
1654096320,10,,Aggregated,177.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1908029,0,47,55.81468468246552,9,330,0.0
1654096321,10,,Aggregated,178.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1908210,0,47,55.81467605766661,9,330,0.0
1654096322,10,,Aggregated,181.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1908374,0,47,55.814958703063446,9,330,0.0
1654096323,10,,Aggregated,184.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1908574,0,47,55.8143404447509,9,330,0.0
1654096324,10,,Aggregated,181.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1908764,0,47,55.81402101045493,9,330,0.0
