Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654125149,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308793,0,3100,3157.4294721706774,101,5448,0.0
1654125150,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308827,0,3100,3157.4280649036514,101,5448,0.0
1654125151,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308864,0,3100,3157.4273790406132,101,5448,0.0
1654125152,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308893,0,3100,3157.4175653057855,101,5448,0.0
1654125153,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308924,0,3100,3157.4087315974157,101,5448,0.0
1654125154,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308957,0,3100,3157.389727373065,101,5448,0.0
1654125155,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308978,0,3100,3157.3887137595557,101,5448,0.0
1654125156,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309022,0,3100,3157.391279585272,101,5448,0.0
1654125157,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309054,0,3100,3157.386495563882,101,5448,0.0
1654125158,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309078,0,3100,3157.3786293427547,101,5448,0.0
1654125159,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309115,0,3100,3157.3662326318686,101,5448,0.0
1654125160,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309148,0,3100,3157.3663552732023,101,5448,0.0
1654125161,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309180,0,3100,3157.3559932725275,101,5448,0.0
1654125162,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309213,0,3100,3157.341557437753,101,5448,0.0
1654125163,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309241,0,3100,3157.340084270844,101,5448,0.0
1654125164,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309279,0,3100,3157.3247456180343,101,5448,0.0
1654125165,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309305,0,3100,3157.3162929794216,101,5448,0.0
1654125166,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309335,0,3100,3157.314471365995,101,5448,0.0
1654125167,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309354,0,3100,3157.3070850869876,101,5448,0.0
1654125168,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309397,0,3100,3157.3317905474196,101,5448,0.0
1654125169,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309435,0,3100,3157.3216830675265,101,5448,0.0
1654125170,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309467,0,3100,3157.2919277338133,101,5448,0.0
1654125171,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309496,0,3100,3157.2933898984156,101,5448,0.0
1654125172,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309536,0,3100,3157.286134730694,101,5448,0.0
1654125173,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309564,0,3100,3157.2807206264292,101,5448,0.0
1654125174,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309592,0,3100,3157.2627781079614,101,5448,0.0
1654125175,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309631,0,3100,3157.2575614198836,101,5448,0.0
1654125176,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309666,0,3100,3157.228504259428,101,5448,0.0
1654125177,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309693,0,3100,3157.2167985714887,101,5448,0.0
1654125178,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309721,0,3100,3157.2059757007114,101,5448,0.0
1654125179,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309757,0,3100,3157.19967587496,101,5448,0.0
1654125180,96,,Aggregated,32.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309791,0,3100,3157.203230565123,101,5448,0.0
1654125182,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309826,0,3100,3157.193324640282,101,5448,0.0
1654125183,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309859,0,3100,3157.1823151820668,101,5448,0.0
1654125184,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309891,0,3100,3157.188724422458,101,5448,0.0
1654125185,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309921,0,3100,3157.1880737349197,101,5448,0.0
1654125186,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309949,0,3100,3157.1796843996917,101,5448,0.0
1654125187,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,309986,0,3100,3157.1740368919886,101,5448,0.0
1654125188,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310022,0,3100,3157.1674042487307,101,5448,0.0
1654125189,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310035,0,3100,3157.1625010079506,101,5448,0.0
1654125190,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310074,0,3100,3157.165073498584,101,5448,0.0
1654125191,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310113,0,3100,3157.157726377159,101,5448,0.0
1654125192,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310137,0,3100,3157.141224684575,101,5448,0.0
1654125193,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310171,0,3100,3157.1152783464604,101,5448,0.0
1654125194,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310206,0,3100,3157.111413060998,101,5448,0.0
1654125195,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310235,0,3100,3157.105042951311,101,5448,0.0
1654125196,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310271,0,3100,3157.0820572982975,101,5448,0.0
1654125197,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310302,0,3100,3157.0711951582653,101,5448,0.0
1654125198,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310328,0,3100,3157.0791517362277,101,5448,0.0
1654125199,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310359,0,3100,3157.0996748926245,101,5448,0.0
1654125200,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310389,0,3100,3157.134299218078,101,5448,0.0
1654125201,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310421,0,3100,3157.1246468505674,101,5448,0.0
1654125202,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310448,0,3100,3157.1287719682523,101,5448,0.0
1654125203,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310487,0,3100,3157.12589899094,101,5448,0.0
1654125204,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310520,0,3100,3157.123206234703,101,5448,0.0
1654125205,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310547,0,3100,3157.105407555056,101,5448,0.0
1654125206,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310585,0,3100,3157.0912278442293,101,5448,0.0
1654125207,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310611,0,3100,3157.077415159154,101,5448,0.0
1654125208,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310642,0,3100,3157.0883460703963,101,5448,0.0
1654125209,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310678,0,3100,3157.0707227418743,101,5448,0.0
1654125210,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310716,0,3100,3157.0612392023586,101,5448,0.0
1654125211,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310735,0,3100,3157.0503258403464,101,5448,0.0
1654125212,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310775,0,3100,3157.0483211326523,101,5448,0.0
1654125213,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310807,0,3100,3157.0396612688905,101,5448,0.0
1654125214,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310829,0,3100,3157.0215391742727,101,5448,0.0
1654125215,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310874,0,3100,3157.0234950494414,101,5448,0.0
1654125216,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310903,0,3100,3157.0134157598995,101,5448,0.0
1654125217,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310931,0,3100,3157.0060881674713,101,5448,0.0
1654125218,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310969,0,3100,3156.988593718345,101,5448,0.0
1654125219,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,310995,0,3100,3156.9743854402805,101,5448,0.0
1654125220,96,,Aggregated,32.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311025,0,3100,3156.9610706534845,101,5448,0.0
1654125222,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311062,0,3100,3156.961197446168,101,5448,0.0
1654125223,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311092,0,3100,3156.961914803338,101,5448,0.0
1654125224,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311120,0,3100,3156.9563319619438,101,5448,0.0
1654125225,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311158,0,3100,3156.9458763714897,101,5448,0.0
1654125226,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311188,0,3100,3156.939171818965,101,5448,0.0
1654125227,96,,Aggregated,32.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311220,0,3100,3156.922572456783,101,5448,0.0
1654125228,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311260,0,3100,3156.911093619482,101,5448,0.0
1654125229,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311289,0,3100,3156.8959680554085,101,5448,0.0
1654125230,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311319,0,3100,3156.8973239667353,101,5448,0.0
1654125231,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311359,0,3100,3156.8877437299066,101,5448,0.0
1654125232,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311390,0,3100,3156.8816789235366,101,5448,0.0
1654125233,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311410,0,3100,3156.9169776179315,101,5448,0.0
1654125234,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311450,0,3100,3156.9651212072563,101,5448,0.0
1654125235,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311476,0,3100,3156.975982098139,101,5448,0.0
1654125236,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311500,0,3100,3156.9712295345103,101,5448,0.0
1654125237,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311541,0,3100,3156.9702799952493,101,5448,0.0
1654125238,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311574,0,3100,3156.9620282822057,101,5448,0.0
1654125239,96,,Aggregated,28.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311601,0,3100,3156.9496343079772,101,5448,0.0
1654125240,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311630,0,3100,3156.931720309341,101,5448,0.0
1654125241,96,,Aggregated,29.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311664,0,3100,3156.9313427280663,101,5448,0.0
1654125242,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311701,0,3100,3156.923532487865,101,5448,0.0
1654125243,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311731,0,3100,3156.9138455912307,101,5448,0.0
1654125244,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311762,0,3100,3156.9065825854336,101,5448,0.0
1654125246,96,,Aggregated,32.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311798,0,3100,3156.937546103567,101,5448,0.0
1654125247,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311828,0,3100,3156.9472465590006,101,5448,0.0
1654125248,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311860,0,3100,3156.9551240941446,101,5448,0.0
1654125249,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311890,0,3100,3156.9400686139343,101,5448,0.0
1654125250,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311926,0,3100,3156.93279175189,101,5448,0.0
1654125251,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311955,0,3100,3156.934952156561,101,5448,0.0
1654125252,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,311987,0,3100,3156.9277117315787,101,5448,0.0
1654125253,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312014,0,3100,3156.90990147878,101,5448,0.0
1654125254,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312052,0,3100,3156.90904721008,101,5448,0.0
1654125255,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312078,0,3100,3156.9002300706875,101,5448,0.0
1654125256,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312111,0,3100,3156.9127393779777,101,5448,0.0
1654125257,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312145,0,3100,3156.9152957760016,101,5448,0.0
1654125258,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312175,0,3100,3156.9013437975495,101,5448,0.0
1654125259,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312209,0,3100,3156.8726942528883,101,5448,0.0
1654125260,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312242,0,3100,3156.855519116583,101,5448,0.0
1654125261,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312275,0,3100,3156.852501801297,101,5448,0.0
1654125262,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312299,0,3100,3156.8704894988455,101,5448,0.0
1654125263,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312327,0,3100,3156.9104816426375,101,5448,0.0
1654125264,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312356,0,3100,3156.9637080766815,101,5448,0.0
1654125265,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312373,0,3100,3156.994977158717,101,5448,0.0
1654125266,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312409,0,3100,3157.0686055779443,101,5448,0.0
1654125267,96,,Aggregated,28.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312442,0,3100,3157.1103148744405,101,5448,0.0
1654125268,96,,Aggregated,27.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312473,0,3100,3157.1270445766513,101,5448,0.0
1654125269,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312496,0,3100,3157.1367121499156,101,5448,0.0
1654125271,96,,Aggregated,27.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312527,0,3100,3157.197554131323,101,5448,0.0
1654125272,96,,Aggregated,27.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312565,0,3100,3157.226324124582,101,5448,0.0
1654125273,96,,Aggregated,26.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312599,0,3100,3157.2395785015306,101,5448,0.0
1654125274,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312620,0,3100,3157.2437783890987,101,5448,0.0
1654125275,96,,Aggregated,27.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312657,0,3100,3157.261862040511,101,5448,0.0
1654125276,96,,Aggregated,27.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312693,0,3100,3157.289261352189,101,5448,0.0
1654125277,96,,Aggregated,28.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312721,0,3100,3157.2875022783887,101,5448,0.0
1654125278,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312755,0,3100,3157.285085770012,101,5448,0.0
1654125279,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312778,0,3100,3157.26893195813,101,5448,0.0
1654125280,96,,Aggregated,29.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312814,0,3100,3157.2714904064396,101,5448,0.0
1654125281,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312852,0,3100,3157.2540242670657,101,5448,0.0
1654125282,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312883,0,3100,3157.2326236963977,101,5448,0.0
1654125283,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312912,0,3100,3157.223107455131,101,5448,0.0
1654125284,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312950,0,3100,3157.2107748841668,101,5448,0.0
1654125285,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,312981,0,3100,3157.214479473195,101,5448,0.0
1654125286,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,313006,0,3100,3157.205104694479,101,5448,0.0
1654125287,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,313038,0,3100,3157.1988672301763,101,5448,0.0
1654125288,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,313078,0,3100,3157.193676975067,101,5448,0.0
1654125290,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,313099,0,3100,3157.188346178046,101,5448,0.0
1654125291,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,313137,0,3100,3157.206229222353,101,5448,0.0
1654125292,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,313168,0,3100,3157.213913937567,101,5448,0.0
1654125293,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,313196,0,3100,3157.249584924456,101,5448,0.0
