Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654074431,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074432,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074433,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074434,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074435,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074436,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074437,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074438,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316321,3097,1300,1481.9478820565184,42,15228,0.0
1654074439,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074440,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074441,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074442,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074443,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074444,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074445,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074446,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074447,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074448,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074449,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074450,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074451,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074452,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316348,3124,1300,1483.1016507137708,42,15228,0.0
1654074453,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316363,3139,1300,1483.7425583902036,42,15228,0.0
1654074454,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074455,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074456,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074457,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074458,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074459,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074460,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074461,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316388,3164,1300,1484.8105901614474,42,15228,0.0
1654074462,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316390,3164,1300,1484.8537437972122,42,15228,0.0
1654074463,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316407,3164,1300,1485.3220187922518,42,15228,0.0
1654074464,40,,Aggregated,4.100000,4.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316421,3164,1300,1485.7193991549234,42,15228,0.0
1654074465,40,,Aggregated,3.800000,3.600000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316458,3164,1300,1485.9087777840978,42,15228,0.0
1654074466,40,,Aggregated,3.500000,1.500000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316494,3164,1300,1485.88434219922,42,15228,0.0
1654074468,40,,Aggregated,7.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316514,3164,1300,1485.872002502259,42,15228,0.0
1654074469,40,,Aggregated,10.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316554,3164,1300,1485.887519980793,42,15228,0.0
1654074470,40,,Aggregated,12.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,316591,3164,1300,1485.877798168615,42,15228,0.0
1654074471,40,,Aggregated,16.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316617,3164,1300,1485.852680051924,42,15228,0.0
1654074472,40,,Aggregated,18.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316633,3164,1300,1485.871216834632,42,15228,0.0
1654074473,40,,Aggregated,22.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316666,3164,1300,1485.8800060631706,42,15228,0.0
1654074474,40,,Aggregated,22.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316696,3164,1300,1485.9041162502842,42,15228,0.0
1654074475,40,,Aggregated,26.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316715,3164,1300,1485.892856353504,42,15228,0.0
1654074476,40,,Aggregated,26.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316755,3164,1300,1485.9138166721914,42,15228,0.0
1654074477,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316776,3164,1300,1485.8765784024042,42,15228,0.0
1654074478,40,,Aggregated,25.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316823,3164,1300,1485.8494174980983,42,15228,0.0
1654074479,40,,Aggregated,25.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316840,3164,1300,1485.8299614947607,42,15228,0.0
1654074480,40,,Aggregated,27.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316875,3164,1300,1485.8427771203155,42,15228,0.0
1654074481,40,,Aggregated,27.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316905,3164,1300,1485.7982108202773,42,15228,0.0
1654074482,40,,Aggregated,27.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316935,3164,1300,1485.7725527316327,42,15228,0.0
1654074484,40,,Aggregated,28.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,316975,3164,1300,1485.7655114756685,42,15228,0.0
1654074485,40,,Aggregated,27.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317010,3164,1300,1485.7229866565724,42,15228,0.0
1654074486,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317036,3164,1300,1485.70625102512,42,15228,0.0
1654074487,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317076,3164,1300,1485.6808020789967,42,15228,0.0
1654074488,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317110,3164,1300,1485.6480117309452,42,15228,0.0
1654074489,40,,Aggregated,31.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317144,3164,1300,1485.6469237948693,42,15228,0.0
1654074490,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317167,3164,1300,1485.6212436981148,42,15228,0.0
1654074491,40,,Aggregated,29.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317207,3164,1300,1485.602505619359,42,15228,0.0
1654074492,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317225,3164,1300,1485.5868389944046,42,15228,0.0
1654074493,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317260,3164,1300,1485.5830328437244,42,15228,0.0
1654074494,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317297,3164,1300,1485.5712628861918,42,15228,0.0
1654074495,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317330,3164,1300,1485.543632811269,42,15228,0.0
1654074496,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317359,3164,1300,1485.5242706209688,42,15228,0.0
1654074497,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317387,3164,1300,1485.5356583602984,42,15228,0.0
1654074499,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317422,3164,1300,1485.5274083081829,42,15228,0.0
1654074500,40,,Aggregated,28.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317457,3164,1300,1485.5186686700877,42,15228,0.0
1654074501,40,,Aggregated,28.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,12000,15000,15000,15000,317479,3164,1300,1485.5117377842314,42,15228,0.0
1654074502,40,,Aggregated,28.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317510,3164,1300,1485.540392428585,42,15228,0.0
1654074503,40,,Aggregated,28.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317547,3164,1300,1485.517983164697,42,15228,0.0
1654074504,40,,Aggregated,28.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317576,3164,1300,1485.4776148071642,42,15228,0.0
1654074505,40,,Aggregated,28.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317602,3164,1300,1485.4622514971568,42,15228,0.0
1654074506,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317636,3164,1300,1485.4589624601745,42,15228,0.0
1654074507,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317664,3164,1300,1485.4422345623047,42,15228,0.0
1654074508,40,,Aggregated,27.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317699,3164,1300,1485.4108417086613,42,15228,0.0
1654074509,40,,Aggregated,28.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317732,3164,1300,1485.3975236992183,42,15228,0.0
1654074510,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317773,3164,1300,1485.393397173454,42,15228,0.0
1654074511,40,,Aggregated,29.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317796,3164,1300,1485.3476853075558,42,15228,0.0
1654074512,40,,Aggregated,28.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317832,3164,1300,1485.3254077625916,42,15228,0.0
1654074513,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317860,3164,1300,1485.292153778393,42,15228,0.0
1654074514,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317901,3164,1300,1485.278571001664,42,15228,0.0
1654074515,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317928,3164,1300,1485.2447094939735,42,15228,0.0
1654074516,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317953,3164,1300,1485.233572257535,42,15228,0.0
1654074517,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,317993,3164,1300,1485.2291402640938,42,15228,0.0
1654074518,40,,Aggregated,32.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318031,3164,1300,1485.1917517474712,42,15228,0.0
1654074519,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318050,3164,1300,1485.174897028769,42,15228,0.0
1654074520,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318092,3164,1300,1485.1753360662954,42,15228,0.0
1654074522,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318121,3164,1300,1485.140606876,42,15228,0.0
1654074523,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318152,3164,1300,1485.1070274585732,42,15228,0.0
1654074524,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318182,3164,1300,1485.0862870935503,42,15228,0.0
1654074525,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318219,3164,1300,1485.094387827251,42,15228,0.0
1654074526,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318256,3164,1300,1485.0500509024182,42,15228,0.0
1654074527,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318278,3164,1300,1485.0275262506361,42,15228,0.0
1654074528,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318317,3164,1300,1485.0197821668337,42,15228,0.0
1654074529,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318351,3164,1300,1484.9842689358602,42,15228,0.0
1654074530,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318378,3164,1300,1484.9605877290517,42,15228,0.0
1654074531,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318410,3164,1300,1484.9650419270752,42,15228,0.0
1654074532,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318436,3164,1300,1484.9393347485836,42,15228,0.0
1654074533,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318470,3164,1300,1484.9118064495872,42,15228,0.0
1654074534,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318501,3164,1300,1484.8907350369386,42,15228,0.0
1654074535,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318538,3164,1300,1484.8805417250062,42,15228,0.0
1654074536,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318572,3164,1300,1484.844860816393,42,15228,0.0
1654074537,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318596,3164,1300,1484.832176172959,42,15228,0.0
1654074538,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318635,3164,1300,1484.8293815808056,42,15228,0.0
1654074539,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318666,3164,1300,1484.7948102401888,42,15228,0.0
1654074540,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318692,3164,1300,1484.7758148933767,42,15228,0.0
1654074541,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318734,3164,1300,1484.7599314789134,42,15228,0.0
1654074542,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318768,3164,1300,1484.7373795362143,42,15228,0.0
1654074543,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318791,3164,1300,1484.7073788155876,42,15228,0.0
1654074544,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318826,3164,1300,1484.6922208351891,42,15228,0.0
1654074545,40,,Aggregated,32.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318861,3164,1300,1484.6603535709917,42,15228,0.0
1654074546,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318888,3164,1300,1484.6529690675095,42,15228,0.0
1654074547,40,,Aggregated,32.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318930,3164,1300,1484.6448656444989,42,15228,0.0
1654074549,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318964,3164,1300,1484.6160287681369,42,15228,0.0
1654074550,40,,Aggregated,32.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,318986,3164,1300,1484.603910516449,42,15228,0.0
1654074551,40,,Aggregated,29.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319024,3164,1300,1484.5867050754803,42,15228,0.0
1654074552,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319055,3164,1300,1484.5612574634467,42,15228,0.0
1654074553,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319082,3164,1300,1484.5335431017731,42,15228,0.0
1654074554,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319123,3164,1300,1484.5181356404896,42,15228,0.0
1654074555,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319158,3164,1300,1484.4937147118355,42,15228,0.0
1654074556,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319183,3164,1300,1484.473035844641,42,15228,0.0
1654074557,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319215,3164,1300,1484.4740692010087,42,15228,0.0
1654074558,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319249,3164,1300,1484.4712403171193,42,15228,0.0
1654074559,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319270,3164,1300,1484.4554233094245,42,15228,0.0
1654074560,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319302,3164,1300,1484.463260486937,42,15228,0.0
1654074561,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319337,3164,1300,1484.464167947967,42,15228,0.0
1654074562,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319363,3164,1300,1484.4524224784961,42,15228,0.0
1654074564,40,,Aggregated,28.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,319398,3164,1300,1484.4411643153683,42,15228,0.0
